timestamp,FSR0,FSR1,FSR2,FSR3
804364.0,69.0,74.0,72.0,68.0
804377.0,64.0,72.0,71.0,70.0
804408.0,64.0,71.0,70.0,70.0
804424.0,64.0,74.0,72.0,74.0
804453.0,67.0,76.0,74.0,71.0
804463.0,66.0,72.0,72.0,72.0
804465.0,63.0,71.0,69.0,68.0
804477.0,67.0,73.0,73.0,69.0
804495.0,66.0,72.0,71.0,70.0
804505.0,66.0,73.0,72.0,70.0
804520.0,65.0,72.0,73.0,70.0
804545.0,67.0,74.0,72.0,71.0
804556.0,65.0,71.0,70.0,70.0
804576.0,64.0,72.0,71.0,69.0
804598.0,64.0,74.0,73.0,72.0
804620.0,67.0,74.0,72.0,72.0
804620.0,65.0,72.0,72.0,70.0
804635.0,68.0,70.0,68.0,68.0
804636.0,63.0,70.0,70.0,69.0
804688.0,64.0,70.0,75.0,71.0
804706.0,65.0,73.0,72.0,71.0
804723.0,67.0,74.0,73.0,71.0
804724.0,65.0,72.0,72.0,72.0
804734.0,66.0,71.0,71.0,70.0
804764.0,68.0,82.0,76.0,73.0
804784.0,66.0,77.0,77.0,73.0
804786.0,64.0,71.0,70.0,70.0
804806.0,64.0,71.0,71.0,70.0
804833.0,60.0,69.0,70.0,72.0
804842.0,70.0,75.0,71.0,67.0
804855.0,65.0,76.0,71.0,70.0
804884.0,67.0,77.0,74.0,74.0
804894.0,65.0,75.0,73.0,69.0
804896.0,64.0,69.0,69.0,69.0
804916.0,65.0,74.0,72.0,70.0
804937.0,68.0,75.0,73.0,72.0
804959.0,66.0,74.0,72.0,72.0
804980.0,67.0,74.0,72.0,71.0
804996.0,64.0,71.0,72.0,68.0
805013.0,65.0,72.0,70.0,70.0
805023.0,66.0,72.0,73.0,71.0
805039.0,68.0,73.0,70.0,70.0
805040.0,67.0,73.0,72.0,72.0
805056.0,66.0,72.0,70.0,71.0
805079.0,66.0,74.0,72.0,71.0
805100.0,68.0,75.0,74.0,72.0
805114.0,65.0,70.0,72.0,69.0
805146.0,66.0,74.0,72.0,71.0
805166.0,66.0,73.0,74.0,72.0
805183.0,67.0,75.0,73.0,71.0
805184.0,65.0,68.0,71.0,69.0
805193.0,65.0,71.0,72.0,70.0
805209.0,66.0,72.0,71.0,69.0
805225.0,70.0,72.0,73.0,72.0
805244.0,69.0,76.0,72.0,72.0
805260.0,68.0,75.0,71.0,71.0
805276.0,64.0,72.0,71.0,70.0
805295.0,66.0,74.0,73.0,69.0
805314.0,67.0,72.0,69.0,70.0
805323.0,69.0,74.0,72.0,72.0
805333.0,65.0,72.0,71.0,70.0
805345.0,65.0,74.0,71.0,72.0
805373.0,65.0,74.0,74.0,73.0
805397.0,68.0,75.0,74.0,73.0
805416.0,65.0,72.0,72.0,74.0
805436.0,64.0,73.0,71.0,70.0
805494.0,65.0,80.0,79.0,76.0
805514.0,65.0,73.0,76.0,72.0
805536.0,66.0,73.0,72.0,72.0
805553.0,64.0,72.0,73.0,70.0
805563.0,66.0,72.0,73.0,71.0
805573.0,64.0,67.0,69.0,68.0
805596.0,67.0,74.0,72.0,71.0
805613.0,64.0,72.0,72.0,69.0
805636.0,68.0,74.0,72.0,71.0
805654.0,64.0,78.0,73.0,72.0
805675.0,66.0,71.0,74.0,71.0
805696.0,67.0,74.0,74.0,73.0
805723.0,69.0,76.0,75.0,74.0
805724.0,71.0,76.0,73.0,70.0
805747.0,67.0,72.0,73.0,71.0
805778.0,69.0,78.0,76.0,75.0
805779.0,68.0,75.0,75.0,73.0
805804.0,67.0,74.0,77.0,75.0
805824.0,70.0,76.0,74.0,72.0
805825.0,66.0,73.0,73.0,70.0
805836.0,66.0,69.0,70.0,69.0
805870.0,65.0,73.0,72.0,70.0
805871.0,66.0,70.0,70.0,70.0
805890.0,67.0,73.0,73.0,70.0
805905.0,68.0,76.0,73.0,71.0
805925.0,66.0,74.0,76.0,73.0
805945.0,68.0,77.0,75.0,73.0
805946.0,66.0,74.0,73.0,71.0
805963.0,68.0,75.0,75.0,71.0
805985.0,70.0,77.0,74.0,74.0
805986.0,68.0,74.0,73.0,72.0
806006.0,68.0,75.0,75.0,73.0
806028.0,67.0,73.0,72.0,72.0
806069.0,67.0,75.0,74.0,73.0
806075.0,65.0,72.0,71.0,70.0
806096.0,66.0,72.0,72.0,70.0
806124.0,69.0,76.0,75.0,74.0
806145.0,68.0,75.0,74.0,73.0
806146.0,66.0,74.0,72.0,72.0
806163.0,69.0,74.0,73.0,71.0
806186.0,69.0,76.0,74.0,73.0
806205.0,68.0,71.0,73.0,72.0
806227.0,67.0,74.0,72.0,71.0
806233.0,64.0,70.0,70.0,68.0
806266.0,69.0,77.0,74.0,73.0
806277.0,66.0,74.0,71.0,70.0
806314.0,67.0,73.0,70.0,69.0
806325.0,68.0,77.0,74.0,72.0
806344.0,69.0,75.0,73.0,71.0
806367.0,66.0,73.0,72.0,72.0
806396.0,71.0,78.0,73.0,73.0
806414.0,66.0,73.0,67.0,70.0
806436.0,66.0,73.0,72.0,71.0
806456.0,66.0,72.0,73.0,70.0
806473.0,63.0,76.0,72.0,71.0
806483.0,63.0,73.0,72.0,71.0
806500.0,66.0,73.0,73.0,71.0
806516.0,65.0,71.0,71.0,69.0
806547.0,67.0,76.0,75.0,74.0
806548.0,67.0,73.0,72.0,71.0
806565.0,66.0,75.0,73.0,72.0
806575.0,65.0,72.0,70.0,70.0
806586.0,65.0,71.0,70.0,69.0
806604.0,68.0,74.0,72.0,70.0
806606.0,63.0,70.0,70.0,69.0
806623.0,67.0,74.0,72.0,71.0
806641.0,65.0,72.0,71.0,69.0
806647.0,64.0,70.0,70.0,69.0
806663.0,64.0,73.0,71.0,70.0
806665.0,64.0,70.0,71.0,68.0
806681.0,64.0,70.0,71.0,70.0
806709.0,67.0,72.0,71.0,70.0
806744.0,68.0,78.0,76.0,74.0
806767.0,65.0,72.0,72.0,71.0
806783.0,70.0,74.0,70.0,70.0
806803.0,69.0,73.0,73.0,71.0
806820.0,66.0,72.0,73.0,71.0
806836.0,65.0,71.0,71.0,69.0
806856.0,64.0,72.0,71.0,69.0
806878.0,67.0,73.0,72.0,71.0
806900.0,67.0,74.0,73.0,71.0
806915.0,63.0,70.0,71.0,72.0
806937.0,66.0,72.0,72.0,71.0
806959.0,66.0,73.0,73.0,71.0
806980.0,68.0,75.0,73.0,72.0
807004.0,68.0,77.0,76.0,72.0
807014.0,64.0,76.0,72.0,70.0
807034.0,68.0,74.0,73.0,72.0
807035.0,65.0,72.0,70.0,70.0
807044.0,68.0,78.0,73.0,71.0
807076.0,67.0,72.0,72.0,70.0
807087.0,66.0,72.0,71.0,70.0
807104.0,66.0,73.0,74.0,73.0
807124.0,69.0,81.0,74.0,73.0
807126.0,65.0,71.0,71.0,69.0
807164.0,67.0,76.0,73.0,73.0
807181.0,66.0,73.0,72.0,71.0
807193.0,62.0,71.0,73.0,69.0
807215.0,65.0,71.0,70.0,68.0
807235.0,71.0,74.0,72.0,70.0
807267.0,67.0,73.0,73.0,71.0
807294.0,68.0,74.0,72.0,70.0
807303.0,69.0,74.0,74.0,73.0
807315.0,63.0,70.0,72.0,70.0
807317.0,63.0,71.0,69.0,68.0
807357.0,67.0,75.0,73.0,72.0
807373.0,64.0,71.0,70.0,69.0
807375.0,64.0,70.0,70.0,69.0
807383.0,68.0,73.0,73.0,72.0
807399.0,68.0,73.0,71.0,70.0
807415.0,65.0,72.0,72.0,70.0
807424.0,64.0,72.0,71.0,70.0
807424.0,68.0,74.0,70.0,69.0
807433.0,64.0,70.0,70.0,68.0
807455.0,66.0,73.0,74.0,71.0
807473.0,65.0,78.0,73.0,72.0
807483.0,68.0,70.0,72.0,70.0
807493.0,64.0,69.0,70.0,69.0
807509.0,67.0,74.0,70.0,68.0
807511.0,63.0,70.0,68.0,68.0
807548.0,68.0,75.0,74.0,72.0
807564.0,69.0,74.0,75.0,73.0
807574.0,65.0,71.0,71.0,70.0
807583.0,68.0,73.0,73.0,71.0
807593.0,65.0,70.0,69.0,70.0
807605.0,66.0,74.0,72.0,71.0
810057.0,64.0,71.0,72.0,70.0
810063.0,66.0,72.0,71.0,69.0
810076.0,65.0,72.0,73.0,71.0
810106.0,67.0,73.0,73.0,71.0
810123.0,68.0,75.0,78.0,73.0
810124.0,62.0,74.0,74.0,72.0
810130.0,63.0,68.0,70.0,67.0
810139.0,69.0,75.0,70.0,71.0
810150.0,64.0,69.0,67.0,68.0
810159.0,68.0,75.0,70.0,69.0
810169.0,62.0,69.0,70.0,71.0
810170.0,63.0,69.0,69.0,68.0
810188.0,68.0,76.0,74.0,71.0
810207.0,67.0,73.0,73.0,72.0
810228.0,68.0,76.0,74.0,72.0
810230.0,64.0,69.0,71.0,67.0
810245.0,68.0,77.0,75.0,73.0
810269.0,66.0,71.0,72.0,71.0
810275.0,65.0,68.0,71.0,70.0
810290.0,67.0,76.0,74.0,72.0
810307.0,68.0,73.0,72.0,70.0
810307.0,68.0,73.0,71.0,69.0
810326.0,69.0,74.0,72.0,71.0
810328.0,63.0,70.0,68.0,70.0
810348.0,67.0,76.0,74.0,72.0
810364.0,69.0,76.0,74.0,73.0
810365.0,65.0,74.0,73.0,72.0
810386.0,67.0,73.0,72.0,72.0
810405.0,68.0,74.0,73.0,71.0
810423.0,67.0,72.0,71.0,72.0
810435.0,65.0,74.0,71.0,69.0
810452.0,62.0,68.0,76.0,70.0
810453.0,61.0,71.0,70.0,68.0
810463.0,68.0,74.0,71.0,71.0
810496.0,64.0,74.0,73.0,70.0
810514.0,66.0,75.0,73.0,72.0
810515.0,66.0,72.0,72.0,71.0
810537.0,68.0,73.0,72.0,72.0
810558.0,69.0,75.0,73.0,71.0
810559.0,67.0,73.0,73.0,72.0
810574.0,65.0,73.0,72.0,71.0
810576.0,64.0,71.0,71.0,68.0
810600.0,67.0,70.0,72.0,69.0
810616.0,65.0,69.0,69.0,68.0
810636.0,66.0,72.0,71.0,69.0
810657.0,66.0,74.0,73.0,71.0
810658.0,65.0,71.0,71.0,70.0
810680.0,67.0,73.0,71.0,71.0
810706.0,71.0,76.0,74.0,70.0
810707.0,66.0,72.0,76.0,72.0
810724.0,67.0,74.0,77.0,72.0
810745.0,67.0,76.0,74.0,73.0
810764.0,68.0,76.0,73.0,73.0
810774.0,65.0,70.0,70.0,68.0
810784.0,68.0,75.0,73.0,70.0
810794.0,64.0,71.0,70.0,68.0
810804.0,68.0,74.0,74.0,71.0
810814.0,65.0,70.0,71.0,67.0
810816.0,63.0,69.0,68.0,68.0
810824.0,67.0,73.0,71.0,70.0
810825.0,65.0,72.0,70.0,69.0
810834.0,63.0,69.0,70.0,68.0
810836.0,64.0,69.0,69.0,66.0
810860.0,67.0,74.0,72.0,72.0
810886.0,69.0,74.0,72.0,72.0
810903.0,66.0,76.0,74.0,77.0
810913.0,64.0,71.0,71.0,68.0
810923.0,68.0,75.0,73.0,71.0
810933.0,64.0,70.0,69.0,68.0
810955.0,66.0,74.0,72.0,71.0
810956.0,65.0,72.0,72.0,71.0
810962.0,66.0,73.0,70.0,70.0
810997.0,66.0,72.0,70.0,69.0
811007.0,68.0,73.0,73.0,71.0
811017.0,66.0,72.0,73.0,72.0
811038.0,66.0,74.0,72.0,70.0
811060.0,68.0,73.0,72.0,72.0
811076.0,65.0,72.0,70.0,70.0
811095.0,66.0,73.0,72.0,70.0
811096.0,65.0,72.0,70.0,70.0
811116.0,65.0,71.0,72.0,69.0
811144.0,65.0,76.0,75.0,75.0
811145.0,69.0,76.0,72.0,71.0
811154.0,66.0,71.0,70.0,69.0
811170.0,66.0,72.0,70.0,72.0
811176.0,65.0,72.0,71.0,70.0
811183.0,67.0,74.0,74.0,71.0
811196.0,65.0,72.0,72.0,70.0
811237.0,67.0,76.0,76.0,75.0
811256.0,67.0,76.0,75.0,73.0
811257.0,66.0,74.0,73.0,73.0
811278.0,67.0,72.0,72.0,71.0
811295.0,65.0,71.0,70.0,69.0
811296.0,69.0,72.0,72.0,67.0
811316.0,66.0,72.0,70.0,70.0
811333.0,63.0,72.0,71.0,69.0
811343.0,65.0,75.0,74.0,73.0
811353.0,66.0,71.0,71.0,70.0
